Date,Startlist,Sex,City,Country,Distance,RaceType,Period,Elevation,Championship,Race
12/06/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SMSP,M,Östersund,Sweden,10,Sprint,1,366,0,1
12/05/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SWSP,L,Östersund,Sweden,7.5,Sprint,1,366,0,2
12/07/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SMPU,M,Östersund,Sweden,12.5,Pursuit,1,366,0,3
12/07/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SWPU,L,Östersund,Sweden,10,Pursuit,1,366,0,4
12/03/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SMIN,M,Östersund,Sweden,20,Individual,1,366,0,5
12/02/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SWIN,L,Östersund,Sweden,15,Individual,1,366,0,6
11/29/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SMRL,M,Östersund,Sweden,N/A,Relay,1,366,0,7
11/29/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01SWRL,L,Östersund,Sweden,N/A,Relay,1,366,0,8
11/30/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01MXRL,Mixed,Östersund,Sweden,N/A,Mixed Relay,1,366,0,9
11/30/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP01MXSR,Mixed,Östersund,Sweden,N/A,Single Mixed Relay,1,366,0,10
12/12/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP02SMSP,M,Hochfilzen,Austria,10,Sprint,1,1012,0,11
12/12/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP02SWSP,L,Hochfilzen,Austria,7.5,Sprint,1,1012,0,12
12/21/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP03SMMS,M,Annecy-G.Bornand,France,15,Mass Start,2,919,0,13
12/21/2025,https://www.biathlonworld.com/startlist/BT2526SWRLCP03SWMS,L,Annecy-G.Bornand,France,12.5,Mass Start,2,919,0,14
01/17/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP05SMSP,M,Ruhpolding,Germany,10,Sprint,3,710,0,15
01/16/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP05SWSP,L,Ruhpolding,Germany,7.5,Sprint,3,710,0,16
01/22/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06SMSI,M,Mesto,Czechia,20,Individual,3,634,0,17
01/23/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06SWSI,L,Mesto,Czechia,15,Individual,3,634,0,18
01/25/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06SMMS,M,Mesto,Czechia,15,Mass Start,3,634,0,19
01/25/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06SWMS,L,Mesto,Czechia,12.5,Mass Start,3,634,0,20
01/24/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06MXRL,Mixed,Mesto,Czechia,N/A,Mixed Relay,3,634,0,21
01/24/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP06MXSR,Mixed,Mesto,Czechia,N/A,Single Mixed Relay,3,634,0,22
02/10/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SMIN,M,Antholz-Anterselva,Italy,20,Individual,4,1629,1,23
02/11/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SWIN,L,Antholz-Anterselva,Italy,15,Individual,4,1629,1,24
02/13/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SMSP,M,Antholz-Anterselva,Italy,10,Sprint,4,1629,1,25
02/14/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SWSP,L,Antholz-Anterselva,Italy,7.5,Sprint,4,1629,1,26
02/15/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SMPU,M,Antholz-Anterselva,Italy,12.5,Pursuit,4,1629,1,27
02/15/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SWPU,L,Antholz-Anterselva,Italy,10,Pursuit,4,1629,1,28
02/20/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SMMS,M,Antholz-Anterselva,Italy,15,Mass Start,4,1629,1,29
02/21/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SWMS,L,Antholz-Anterselva,Italy,12.5,Mass Start,4,1629,1,30
02/17/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SMRL,M,Antholz-Anterselva,Italy,N/A,Relay,4,1629,1,31
02/18/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__SWRL,L,Antholz-Anterselva,Italy,N/A,Relay,4,1629,1,32
02/08/2026,https://www.biathlonworld.com/startlist/BT2526SWRLOG__MXRL,Mixed,Antholz-Anterselva,Italy,N/A,Mixed Relay,4,1629,1,33
03/12/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP08SMSP,M,Otepää,Estonia,10,Sprint,5,153,0,34
03/13/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP08SWSP,L,Otepää,Estonia,7.5,Sprint,5,153,0,35
03/22/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP09SMMS,M,Holmenkollen,Norway,15,Mass Start,5,327,0,36
03/22/2026,https://www.biathlonworld.com/startlist/BT2526SWRLCP09SWMS,L,Holmenkollen,Norway,12.5,Mass Start,5,327,0,37
