"FIS_Name","Skier","ID","Nation","In_FIS_List","Config_Nation","In_Config","Price","Elo","Distance_Elo","Distance_C_Elo","Distance_F_Elo","Sprint_Elo","Sprint_C_Elo","Sprint_F_Elo","Classic_Elo","Freestyle_Elo","Base_Quota","Is_Host_Nation","Quota","Race1_Prob","Race2_Prob","Race3_Prob","Race4_Prob","Race5_Prob","Race6_Prob","Sex","Pelo_Pct","Distance_Pelo_Pct","Distance_C_Pelo_Pct","Distance_F_Pelo_Pct","Sprint_Pelo_Pct","Sprint_C_Pelo_Pct","Sprint_F_Pelo_Pct","Classic_Pelo_Pct","Freestyle_Pelo_Pct","FC_pred","FC_Last_5","TDS_pred","TDS_Last_5","Distance_Last_5","Sprint_Last_5","Distance_C_Last_5","Distance_F_Last_5","Sprint_C_Last_5","Sprint_F_Last_5","TdS_Final_Prediction"
"Johannes Høsflot Klæbo","Johannes Høsflot Klæbo",5164,"Norway","False","False","False",19267,1927.84068319614,1920.00235685533,1734.11679903168,1720.50647788169,1842.04577299613,1772.98961974876,1732.56667980543,1861.25655638922,1804.65886897638,7,"False",7,1,1,1,1,1,1,"M",0.98735239249554,0.985501793935783,1,0.971568879231244,1,1,0.978400531537367,1,0.970405154649685,72.7173092548732,65.876795184308,272.296987395363,294.459397479072,80.8,96.5333333333333,88.8,83,100,96.5333333333333,272.296987395363
"Harald Østberg Amundsen","Harald Østberg Amundsen",5449,"Norway","False","False","False",14900,1952.53558693823,1948.2484645588,1654.99535772855,1770.85383719067,1730.55258510636,1643.17724077102,1577.81806292951,1729.98412469548,1859.69629317134,7,"False",7,1,1,1,1,1,1,"M",1,1,0.954373637723069,1,0.939473171880839,0.926783339545925,0.891012189852836,0.9294710709047,1,79.9738261768639,74.6561971374122,268.14686401511,257.658745606044,82,62.8666666666667,82,90.3333333333333,65.2,62.4,268.14686401511
"Edvin Anger","Edvin Anger",14039,"Sweden","False","False","False",11282,1680.03890948064,1623.98812936353,1603.73088882892,1540.92288429468,1724.86083136293,1573.54086659939,1716.72527969352,1601.61287968044,1661.0640377568,6,"False",6,1,1,1,1,1,1,"M",0.860439584671084,0.833563151161675,0.924811344728591,0.870158141757899,0.936383262918277,0.887507094837006,0.969454708862574,0.860500866569151,0.893191024715216,46.6679695106906,38.5338544709429,186.811073692356,146.524429476942,55.6,61.9333333333333,61.4666666666667,56,74.1333333333333,77.4666666666667,186.811073692356
"Erik Valnes","Erik Valnes",5923,"Norway","False","False","False",9935,1843.76374271648,1767.88059312475,1663.24331541239,1399.88994982624,1816.54842510072,1744.26706784286,1691.33605195804,1789.54489433846,1630.13605531698,7,"False",7,1,1,1,1,1,1,"M",0.944292004228045,0.907420498609303,0.95912992500917,0.790516936195624,0.986158135552769,0.9837999322805,0.955117117010409,0.961471371689954,0.876560361658358,25.6725657504167,31.80117981675,208.155810909638,207.831162181928,60.5333333333333,80,69.7333333333333,32.0666666666667,93.6666666666667,75.6666666666667,208.155810909638
"Martin Løwstrøm Nyenget","Martin Løwstrøm Nyenget",2295,"Norway","False","False","False",9031,1924.96340225496,1930.66429259411,1723.7345933319,1740.57148186686,1368.43375398894,1422.06345290332,1341.37478871416,1739.70267547605,1815.16536480511,7,"False",7,1,1,1,1,1,1,"M",0.985878779947614,0.990974368883351,0.994012972075712,0.982899573816972,0.742888029195472,0.80207094111743,0.757489926111323,0.934692570728143,0.97605473080215,74.6520856212642,67.1275009151723,272.610961348389,238.844384539356,87.7333333333333,18.6666666666667,89,81.0666666666667,42,7.33333333333333,272.610961348389
"Mika Vermeulen","Mika Vermeulen",12673,"Austria","False","False","False",6854,1659.57159284427,1651.61926462935,1653.54591311425,1559.28472889328,1330.45091605054,1288.48218203958,1314.56169346874,1663.57250797496,1556.14727836991,5,"False",5,1,1,1,1,1,1,"M",0.849957155171062,0.847745703217261,0.953537797475682,0.880527063355477,0.722268108401308,0.72672855367431,0.742348259735042,0.89379000560903,0.836774953030751,50.9686743902275,72.1270682113788,251.707921966177,199.341584393235,73,17.7333333333333,75.8666666666667,67.0666666666667,2.4,17.2666666666667,251.707921966177
"Iivo Niskanen","Iivo Niskanen",1470,"Finland","False","False","False",6849,1653.50022588027,1653.26288894973,1694.3430398021,1512.15604980072,1403.99442556007,1412.6057237993,1350.01878959895,1686.92062996626,1536.72385241717,6,"False",6,1,1,1,1,1,1,"M",0.846847676908735,0.848589345263067,0.977063967518346,0.853913529193147,0.762193017210664,0.796736601311558,0.76237129382944,0.906334284854763,0.826330545508911,42.5987134783345,43.8394853913338,207.102841782278,220.841136712911,63.7333333333333,28.6666666666667,92.3333333333333,52.2,35.8666666666667,13.4,207.102841782278
"Federico Pellegrino","Federico Pellegrino",44,"Italy","False","False","False",6210,1686.14471618665,1611.73381388662,1520.44315703235,1502.27815482918,1756.10047281179,1581.80393196469,1766.74216005156,1584.55575017163,1625.15459809637,6,"True",11,1,1,1,1,1,1,"M",0.863566701404249,0.827273237067128,0.876782439269002,0.84833548838363,0.953342473110999,0.892167621482657,0.99769982225333,0.851336557946433,0.873881721474529,37.8974009211045,58.3794801842209,162.258316482969,201.051663296594,37.4666666666667,70,47.1333333333333,34.1333333333333,63.4,85.6666666666667,162.258316482969
"Andreas Fjorden Ree","Andreas Fjorden Ree",8678,"Norway","False","False","False",6085,1862.51834759923,1863.95178218733,1629.47065915716,1675.18234037928,1268.58837796969,1274.15416218031,1279.60628943418,1631.19592196823,1766.06140619216,7,"False",7,1,1,1,1,1,1,"M",0.953897260597359,0.956732067852261,0.939654503126345,0.945974368520912,0.688684503157761,0.718647276886403,0.72260853699527,0.876394990453491,0.949650441675339,66.4742181133844,51.6494787422563,214.131670591791,200.754447061194,72.2,0,67.2,77.8666666666667,0,0,214.131670591791
"Simen Hegstad Krüger","Simen Hegstad Krüger",2355,"Norway","False","False","False",5456,1730.83160527567,1741.65768428757,1552.03387175419,1648.53868395476,1361.41520071083,1350.0682142641,1365.9765407535,1551.38054390051,1657.54119920571,7,"False",7,1,1,1,1,1,1,"M",0.886453295322413,0.893960763203778,0.894999617454162,0.930928713218956,0.739077834366978,0.761464251807297,0.771382821289677,0.833512466927256,0.891296716185366,63.0573879287084,92.6114775857417,261.319836040949,212.26396720819,73.4666666666667,30.1333333333333,67.4,76.1333333333333,37.9333333333333,32.4,261.319836040949
