Date,Final_Date,Startlist,Sex,City,Country,HillSize,RaceType,Period,Elevation,Championship,Race
11/21/2025,11/22/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7459,M,Lillehammer,Norway,140,Large,1,323,0,1
11/21/2025,11/22/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7458,L,Lillehammer,Norway,140,Large,1,323,0,2
11/21/2025,11/21/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7460,Mixed,Lillehammer,Norway,140,Team Large,1,323,0,3
11/25/2025,11/25/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7467,M,Falun,Sweden,95,Normal,1,204,0,4
11/28/2025,11/28/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7472,L,Falun,Sweden,95,Normal,1,204,0,5
12/05/2025,12/06/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7483,M,Wisla,Poland,134,Large,1,594,0,6
12/05/2025,12/05/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7482,L,Wisla,Poland,134,Large,1,594,0,7
12/19/2025,12/20/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7493,M,Engelberg,Switzerland,140,Large,2,1117,0,8
12/20/2025,12/20/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7492,L,Engelberg,Switzerland,140,Large,2,1117,0,9
12/28/2025,12/29/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7500,M,Oberstdorf,Germany,137,Large,2,932,0,10
12/30/2025,12/31/2025,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7528,L,Garmisch-Partenkirchen,Germany,142,Large,2,734,0,11
01/05/2026,01/05/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7532,L,Villach,Austria,98,Normal,2,638,0,12
01/06/2026,01/06/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7534,L,Villach,Austria,98,Normal,2,638,0,13
01/09/2026,01/10/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7536,L,Ljubno,Slovenia,94,Normal,2,485,0,14
01/10/2026,01/10/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7510,M,Zakopane,Poland,140,Team Large,2,908,0,15
01/10/2026,01/11/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7509,M,Zakopane,Poland,140,Large,3,908,0,16
01/13/2026,01/13/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7687,M,Zhangjiakou,China,140,Large,3,1636,0,17
01/15/2026,01/16/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7721,L,Zhangjiakou,China,140,Large,3,1636,0,18
01/20/2026,01/20/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7540,L,Zao,Japan,102,Normal,3,938,0,19
01/30/2026,01/30/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7521,Mixed,Willingen,Germany,147,Team Large,3,723,0,20
01/31/2026,01/31/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7520,M,Willingen,Germany,147,Large,3,723,0,21
01/31/2026,01/31/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7522,L,Willingen,Germany,147,Large,3,723,0,22
02/07/2026,02/07/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7584,L,Milano Cortina,Italy,107,Normal,4,1096,1,23
02/09/2026,02/09/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7585,M,Milano Cortina,Italy,107,Normal,4,1096,1,24
02/10/2026,02/10/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7586,Mixed,Milano Cortina,Italy,107,Team Normal,4,1096,1,25
02/14/2026,02/14/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7587,M,Milano Cortina,Italy,141,Large,4,1096,1,26
02/15/2026,02/15/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7588,L,Milano Cortina,Italy,141,Large,4,1096,1,27
02/16/2026,02/16/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7589,M,Milano Cortina,Italy,141,Team Large,4,1096,1,28
02/27/2026,02/28/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7552,M,Kulm,Austria,235,Flying,5,835,0,29
02/28/2026,02/28/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7550,L,Hinzenbach,Austria,90,Normal,5,346,0,30
03/01/2026,03/01/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7554,M,Kulm,Austria,235,Flying,5,835,0,31
03/06/2026,03/06/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7720,M,Lahti,Finland,130,Large,5,86,0,32
03/05/2026,03/05/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7556,L,Lahti,Finland,130,Large,5,86,0,33
03/08/2026,03/08/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7563,M,Lahti,Finland,130,Team Large,5,86,0,34
03/20/2026,03/21/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7572,M,Vikersund,Norway,240,Flying,5,237,0,35
03/21/2026,03/21/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7583,L,Vikersund,Norway,240,Flying,5,237,0,36
03/22/2026,03/22/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7575,M,Vikersund,Norway,240,Flying,5,237,0,37
03/26/2026,03/27/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7578,M,Planica,Slovenia,240,Flying,5,972,0,38
03/28/2026,03/28/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7581,L,Planica,Slovenia,240,Flying,5,972,0,39
03/28/2026,03/28/2026,https://www.fis-ski.com/DB/general/results.html?sectorcode=JP&raceid=7580,M,Planica,Slovenia,240,Team Large,5,972,0,40
